436279.37418688816,4651849.984800261, 0.0, 0.0, 0.0, 0.0
436279.358837681,4651845.403061937, 0.0, 0.0, 0.0, 0.0
436279.35882109316,4651845.3994059125, 0.0, 0.0, 0.0, 0.0
436279.3413856858,4651842.353494299, 0.0, 0.0, 0.0, 0.0
436279.3413506166,4651842.348681637, 0.0, 0.0, 0.0, 0.0
436279.32088532625,4651840.036103825, 0.0, 0.0, 0.0, 0.0
436279.32073178067,4651840.024068507, 0.0, 0.0, 0.0, 0.0
436279.29368941864,4651838.401526785, 0.0, 0.0, 0.0, 0.0
436279.3004758852,4651835.578356693, 0.0, 0.0, 0.0, 0.0
436279.3004803346,4651835.57465478, 0.0, 0.0, 0.0, 0.0
436279.30048033455,4651832.020516018, 0.0, 0.0, 0.0, 0.0
436279.30027820315,4651831.99556559, 0.0, 0.0, 0.0, 0.0
436279.25252585905,4651829.048563777, 0.0, 0.0, 0.0, 0.0
436279.25221471203,4651829.033757015, 0.0, 0.0, 0.0, 0.0
436279.1910361774,4651826.664788204, 0.0, 0.0, 0.0, 0.0
436279.1609882129,4651824.646417559, 0.0, 0.0, 0.0, 0.0
436279.1362962017,4651822.987815003, 0.0, 0.0, 0.0, 0.0
436279.13760437863,4651821.867279549, 0.0, 0.0, 0.0, 0.0
436279.14016784384,4651819.671511158, 0.0, 0.0, 0.0, 0.0
436279.14005577494,4651819.65104802, 0.0, 0.0, 0.0, 0.0
436279.0978561654,4651816.1695727, 0.0, 0.0, 0.0, 0.0
436279.08253516257,4651813.503718216, 0.0, 0.0, 0.0, 0.0
436279.0822416595,4651813.48122828, 0.0, 0.0, 0.0, 0.0
436279.05633460195,4651812.208473268, 0.0, 0.0, 0.0, 0.0
436279.01741988014,4651810.296681196, 0.0, 0.0, 0.0, 0.0
436279.02300687466,4651808.247516625, 0.0, 0.0, 0.0, 0.0
436279.02883264585,4651806.110774964, 0.0, 0.0, 0.0, 0.0
436279.0285701376,4651806.077834549, 0.0, 0.0, 0.0, 0.0
436278.9852032955,4651803.754610863, 0.0, 0.0, 0.0, 0.0
436278.975090296,4651803.212843033, 0.0, 0.0, 0.0, 0.0
436278.9735801807,4651802.373218927, 0.0, 0.0, 0.0, 0.0
436278.96743905044,4651798.958750515, 0.0, 0.0, 0.0, 0.0
436278.9671246468,4651798.930280347, 0.0, 0.0, 0.0, 0.0
436278.9286601199,4651797.034528664, 0.0, 0.0, 0.0, 0.0
436278.9135008588,4651796.287393654, 0.0, 0.0, 0.0, 0.0
436278.85223218845,4651791.906683721, 0.0, 0.0, 0.0, 0.0
436278.8215699295,4651788.250209341, 0.0, 0.0, 0.0, 0.0
436278.8215015981,4651788.243701055, 0.0, 0.0, 0.0, 0.0
436278.7678850472,4651783.992674514, 0.0, 0.0, 0.0, 0.0
436278.7602249402,4651779.565132744, 0.0, 0.0, 0.0, 0.0
436278.75225424254,4651776.0689216945, 0.0, 0.0, 0.0, 0.0
436278.74450261024,4651772.668799934, 0.0, 0.0, 0.0, 0.0
436278.74436558725,4651772.651470112, 0.0, 0.0, 0.0, 0.0
436278.6892100312,4651768.5761999255, 0.0, 0.0, 0.0, 0.0
436278.6833401842,4651768.142495437, 0.0, 0.0, 0.0, 0.0
436278.68323159043,4651768.135609612, 0.0, 0.0, 0.0, 0.0
436278.5683433613,4651761.755483281, 0.0, 0.0, 0.0, 0.0
436278.56260478834,4651757.522329362, 0.0, 0.0, 0.0, 0.0
436278.56259586435,4651757.518773969, 0.0, 0.0, 0.0, 0.0
436278.5434093557,4651752.282775692, 0.0, 0.0, 0.0, 0.0
436278.5433109495,4651752.270117831, 0.0, 0.0, 0.0, 0.0
436278.48963713675,4651747.75384987, 0.0, 0.0, 0.0, 0.0
