436277.8244614775,4651849.989959361, 0.0, 0.0, 0.0, 0.0
436277.80911227036,4651845.408221036, 0.0, 0.0, 0.0, 0.0
436277.791676863,4651842.362309422, 0.0, 0.0, 0.0, 0.0
436277.77121157263,4651840.04973161, 0.0, 0.0, 0.0, 0.0
436277.7439245188,4651838.412508381, 0.0, 0.0, 0.0, 0.0
436277.7507462823,4651835.57465478, 0.0, 0.0, 0.0, 0.0
436277.7507462822,4651832.020516018, 0.0, 0.0, 0.0, 0.0
436277.7029939381,4651829.0735142045, 0.0, 0.0, 0.0, 0.0
436277.6415980669,4651826.696129639, 0.0, 0.0, 0.0, 0.0
436277.5865487672,4651822.998378643, 0.0, 0.0, 0.0, 0.0
436277.59043484094,4651819.6697132755, 0.0, 0.0, 0.0, 0.0
436277.5481757494,4651816.183330683, 0.0, 0.0, 0.0, 0.0
436277.5328265423,4651813.512568644, 0.0, 0.0, 0.0, 0.0
436277.4676430985,4651810.310253808, 0.0, 0.0, 0.0, 0.0
436277.4791043174,4651806.106576209, 0.0, 0.0, 0.0, 0.0
436277.4253820925,4651803.228599873, 0.0, 0.0, 0.0, 0.0
436277.4177074889,4651798.961520295, 0.0, 0.0, 0.0, 0.0
436277.3639852639,4651796.313782065, 0.0, 0.0, 0.0, 0.0
436277.3025884355,4651791.92390883, 0.0, 0.0, 0.0, 0.0
436277.2718900212,4651788.263122933, 0.0, 0.0, 0.0, 0.0
436277.2181677963,4651784.003717957, 0.0, 0.0, 0.0, 0.0
436277.21049319266,4651779.567797099, 0.0, 0.0, 0.0, 0.0
436277.1947725601,4651772.672310884, 0.0, 0.0, 0.0, 0.0
436277.13374715706,4651768.163336209, 0.0, 0.0, 0.0, 0.0
436277.01862810383,4651761.770391445, 0.0, 0.0, 0.0, 0.0
436277.01287215104,4651757.524417024, 0.0, 0.0, 0.0, 0.0
436276.9936856424,4651752.288418747, 0.0, 0.0, 0.0, 0.0
436276.9399634175,4651747.768077251, 0.0, 0.0, 0.0, 0.0
436276.9169396068,4651744.276132631, 0.0, 0.0, 0.0, 0.0
436276.89391579607,4651741.221640414, 0.0, 0.0, 0.0, 0.0
436276.87856658903,4651738.0980767645, 0.0, 0.0, 0.0, 0.0
436276.8171697605,4651735.112655981, 0.0, 0.0, 0.0, 0.0
436276.7308926449,4651729.895306152, 0.0, 0.0, 0.0, 0.0
436276.6899620643,4651723.496492027, 0.0, 0.0, 0.0, 0.0
436276.70588800893,4651719.256925026, 0.0, 0.0, 0.0, 0.0
436276.62146736984,4651713.232361233, 0.0, 0.0, 0.0, 0.0
436276.61379276623,4651709.249241985, 0.0, 0.0, 0.0, 0.0
436276.52937212714,4651702.840948014, 0.0, 0.0, 0.0, 0.0
436276.50634831644,4651699.456447843, 0.0, 0.0, 0.0, 0.0
436276.44495148817,4651692.93687212, 0.0, 0.0, 0.0, 0.0
436276.4296022811,4651687.37278454, 0.0, 0.0, 0.0, 0.0
436276.39122926333,4651678.800252364, 0.0, 0.0, 0.0, 0.0
436276.24541179574,4651671.5170535855, 0.0, 0.0, 0.0, 0.0
436276.21698646434,4651667.389761499, 0.0, 0.0, 0.0, 0.0
436276.1609911565,4651657.434156053, 0.0, 0.0, 0.0, 0.0
436276.0896468799,4651649.40759302, 0.0, 0.0, 0.0, 0.0
436276.0765705173,4651642.25379021, 0.0, 0.0, 0.0, 0.0
