436295.3990745617,4651849.463743836, 0.0, 0.0, 0.0, 0.0
436295.38372535456,4651844.882005511, 0.0, 0.0, 0.0, 0.0
436295.38356378436,4651844.846394892, 0.0, 0.0, 0.0, 0.0
436295.366128377,4651841.800483278, 0.0, 0.0, 0.0, 0.0
436295.3657867939,4651841.753606706, 0.0, 0.0, 0.0, 0.0
436295.3453215035,4651839.441028894, 0.0, 0.0, 0.0, 0.0
436295.3438259297,4651839.3238017745, 0.0, 0.0, 0.0, 0.0
436295.3189222377,4651837.829580257, 0.0, 0.0, 0.0, 0.0
436295.3254002003,4651835.134747817, 0.0, 0.0, 0.0, 0.0
436295.3254435387,4651835.0986902295, 0.0, 0.0, 0.0, 0.0
436295.32544353866,4651831.5445514675, 0.0, 0.0, 0.0, 0.0
436295.32347472623,4651831.301527815, 0.0, 0.0, 0.0, 0.0
436295.2757223821,4651828.354526001, 0.0, 0.0, 0.0, 0.0
436295.2726917293,4651828.210304302, 0.0, 0.0, 0.0, 0.0
436295.21341277275,4651825.914891376, 0.0, 0.0, 0.0, 0.0
436295.18467792554,4651823.984724955, 0.0, 0.0, 0.0, 0.0
436295.16137636855,4651822.419521471, 0.0, 0.0, 0.0, 0.0
436295.162610696,4651821.362242768, 0.0, 0.0, 0.0, 0.0
436295.16512187524,4651819.211260567, 0.0, 0.0, 0.0, 0.0
436295.16403029516,4651819.011944291, 0.0, 0.0, 0.0, 0.0
436295.1223505736,4651815.573359825, 0.0, 0.0, 0.0, 0.0
436295.1072760839,4651812.95039862, 0.0, 0.0, 0.0, 0.0
436295.1044172878,4651812.731340803, 0.0, 0.0, 0.0, 0.0
436295.0798140142,4651811.522637741, 0.0, 0.0, 0.0, 0.0
436295.04275654926,4651809.702088491, 0.0, 0.0, 0.0, 0.0
436295.04807636666,4651807.750917553, 0.0, 0.0, 0.0, 0.0
436295.05374582164,4651805.6715086205, 0.0, 0.0, 0.0, 0.0
436295.05118892324,4651805.3506604275, 0.0, 0.0, 0.0, 0.0
436295.00874689035,4651803.076980091, 0.0, 0.0, 0.0, 0.0
436294.9998275746,4651802.599159604, 0.0, 0.0, 0.0, 0.0
436294.9984958954,4651801.85874599, 0.0, 0.0, 0.0, 0.0
436294.9923804842,4651798.45857737, 0.0, 0.0, 0.0, 0.0
