436290.8369459685,4651849.471239391, 0.0, 0.0, 0.0, 0.0
436290.82159676135,4651844.889501066, 0.0, 0.0, 0.0, 0.0
436290.82148366224,4651844.864573632, 0.0, 0.0, 0.0, 0.0
436290.80404825485,4651841.8186620185, 0.0, 0.0, 0.0, 0.0
436290.8038091467,4651841.785848418, 0.0, 0.0, 0.0, 0.0
436290.78334385634,4651839.473270606, 0.0, 0.0, 0.0, 0.0
436290.7822969546,4651839.391211622, 0.0, 0.0, 0.0, 0.0
436290.75667825417,4651837.854089594, 0.0, 0.0, 0.0, 0.0
436290.763259357,4651835.1163508035, 0.0, 0.0, 0.0, 0.0
436290.76328969386,4651835.091110492, 0.0, 0.0, 0.0, 0.0
436290.7632896938,4651831.53697173, 0.0, 0.0, 0.0, 0.0
436290.7619115251,4651831.366855173, 0.0, 0.0, 0.0, 0.0
436290.714159181,4651828.419853359, 0.0, 0.0, 0.0, 0.0
436290.71203772404,4651828.31889817, 0.0, 0.0, 0.0, 0.0
436290.652123693,4651825.99889375, 0.0, 0.0, 0.0, 0.0
436290.6229498814,4651824.039241375, 0.0, 0.0, 0.0, 0.0
436290.5991834202,4651822.442809518, 0.0, 0.0, 0.0, 0.0
436290.6004424371,4651821.364382747, 0.0, 0.0, 0.0, 0.0
436290.602971097,4651819.198427278, 0.0, 0.0, 0.0, 0.0
436290.602206991,4651819.058905884, 0.0, 0.0, 0.0, 0.0
436290.56035345834,4651815.60598197, 0.0, 0.0, 0.0, 0.0
436290.54519655346,4651812.968680525, 0.0, 0.0, 0.0, 0.0
436290.5431953962,4651812.815340052, 0.0, 0.0, 0.0, 0.0
436290.5181562732,4651811.585224696, 0.0, 0.0, 0.0, 0.0
436290.4804778461,4651809.734168985, 0.0, 0.0, 0.0, 0.0
436290.4858869866,4651807.750236666, 0.0, 0.0, 0.0, 0.0
436290.49160870246,4651805.651659794, 0.0, 0.0, 0.0, 0.0
436290.4898188735,4651805.42706606, 0.0, 0.0, 0.0, 0.0
436290.44706769235,4651803.136824209, 0.0, 0.0, 0.0, 0.0
436290.437749262,4651802.637622585, 0.0, 0.0, 0.0, 0.0
436290.43635792745,4651801.864040565, 0.0, 0.0, 0.0, 0.0
436290.43023391766,4651798.459091145, 0.0, 0.0, 0.0, 0.0
436290.4280902569,4651798.264976367, 0.0, 0.0, 0.0, 0.0
436290.39047383313,4651796.4110240545, 0.0, 0.0, 0.0, 0.0
436290.37503919285,4651795.650316784, 0.0, 0.0, 0.0, 0.0
436290.3145161696,4651791.322920619, 0.0, 0.0, 0.0, 0.0
436290.2840642686,4651787.691531426, 0.0, 0.0, 0.0, 0.0
436290.28359837295,4651787.647156744, 0.0, 0.0, 0.0, 0.0
436290.23059665225,4651783.44487746, 0.0, 0.0, 0.0, 0.0
436290.2230208897,4651779.066086748, 0.0, 0.0, 0.0, 0.0
436290.2150299542,4651775.560697108, 0.0, 0.0, 0.0, 0.0
436290.2072886839,4651772.164828297, 0.0, 0.0, 0.0, 0.0
436290.20635443606,4651772.046670421, 0.0, 0.0, 0.0, 0.0
436290.1511231997,4651767.965808462, 0.0, 0.0, 0.0, 0.0
436290.145329033,4651767.537695746, 0.0, 0.0, 0.0, 0.0
436290.1445886209,4651767.490746938, 0.0, 0.0, 0.0, 0.0
436290.03104336874,4651761.18520059, 0.0, 0.0, 0.0, 0.0
436290.0254059146,4651757.026638677, 0.0, 0.0, 0.0, 0.0
436290.0253450693,4651757.002397362, 0.0, 0.0, 0.0, 0.0
436290.00615856063,4651751.766399085, 0.0, 0.0, 0.0, 0.0
436290.0054876092,4651751.680095494, 0.0, 0.0, 0.0, 0.0
436289.95209546795,4651747.187528177, 0.0, 0.0, 0.0, 0.0
436289.9292547925,4651743.723359078, 0.0, 0.0, 0.0, 0.0
436289.9062647521,4651740.672726048, 0.0, 0.0, 0.0, 0.0
436289.8909832288,4651737.562936048, 0.0, 0.0, 0.0, 0.0
436289.88889025943,4651737.398639823, 0.0, 0.0, 0.0, 0.0
436289.8279281943,4651734.434359408, 0.0, 0.0, 0.0, 0.0
436289.74288078194,4651729.291372199, 0.0, 0.0, 0.0, 0.0
436289.7026316261,4651722.999087475, 0.0, 0.0, 0.0, 0.0
436289.7183573369,4651718.812823737, 0.0, 0.0, 0.0, 0.0
436289.7174006988,4651718.626261423, 0.0, 0.0, 0.0, 0.0
436289.6338690421,4651712.665138644, 0.0, 0.0, 0.0, 0.0
436289.62631668727,4651708.745466521, 0.0, 0.0, 0.0, 0.0
436289.6254251845,4651708.6273863455, 0.0, 0.0, 0.0, 0.0
436289.54144508747,4651702.252533521, 0.0, 0.0, 0.0, 0.0
436289.5186487821,4651698.9014766365, 0.0, 0.0, 0.0, 0.0
436289.51842615945,4651698.8740262445, 0.0, 0.0, 0.0, 0.0
436289.45735851536,4651692.389405766, 0.0, 0.0, 0.0, 0.0
436289.4421057404,4651686.860274845, 0.0, 0.0, 0.0, 0.0
436289.44204049977,4651686.842239828, 0.0, 0.0, 0.0, 0.0
436289.41195014224,4651680.120053951, 0.0, 0.0, 0.0, 0.0
436289.403667482,4651678.269707652, 0.0, 0.0, 0.0, 0.0
436289.4016688793,4651678.106528911, 0.0, 0.0, 0.0, 0.0
436289.3901781261,4651677.5325960275, 0.0, 0.0, 0.0, 0.0
436289.2572313993,4651670.892256881, 0.0, 0.0, 0.0, 0.0
436289.22932651336,4651666.84053226, 0.0, 0.0, 0.0, 0.0
436289.1733684882,4651656.891555443, 0.0, 0.0, 0.0, 0.0
436289.1731198121,4651656.857285977, 0.0, 0.0, 0.0, 0.0
436289.1021049956,4651648.867788733, 0.0, 0.0, 0.0, 0.0
436289.08909638773,4651641.751053112, 0.0, 0.0, 0.0, 0.0
