436303.0012747076,4651849.5927396715, 0.0, 0.0, 0.0, 0.0
436302.98592550046,4651845.011001347, 0.0, 0.0, 0.0, 0.0
436302.9856831451,4651844.957585417, 0.0, 0.0, 0.0, 0.0
436302.96824773774,4651841.911673803, 0.0, 0.0, 0.0, 0.0
436302.96773536317,4651841.841358947, 0.0, 0.0, 0.0, 0.0
436302.9472700728,4651839.528781135, 0.0, 0.0, 0.0, 0.0
436302.94502671197,4651839.352940455, 0.0, 0.0, 0.0, 0.0
436302.921314701,4651837.930219795, 0.0, 0.0, 0.0, 0.0
436302.92762076313,4651835.3068979345, 0.0, 0.0, 0.0, 0.0
436302.92768577073,4651835.252811552, 0.0, 0.0, 0.0, 0.0
436302.9276857707,4651831.69867279, 0.0, 0.0, 0.0, 0.0
436302.9247325521,4651831.33413731, 0.0, 0.0, 0.0, 0.0
436302.876980208,4651828.387135496, 0.0, 0.0, 0.0, 0.0
436302.8724342287,4651828.170802949, 0.0, 0.0, 0.0, 0.0
436302.81421372946,4651825.916375841, 0.0, 0.0, 0.0, 0.0
436302.78621039557,4651824.035346359, 0.0, 0.0, 0.0, 0.0
436302.763683773,4651822.52219648, 0.0, 0.0, 0.0, 0.0
436302.76487695175,4651821.500164165, 0.0, 0.0, 0.0, 0.0
436302.76735899615,4651819.374137812, 0.0, 0.0, 0.0, 0.0
436302.7657216261,4651819.075163397, 0.0, 0.0, 0.0, 0.0
436302.72433158936,4651815.660477975, 0.0, 0.0, 0.0, 0.0
436302.70939445845,4651813.061417206, 0.0, 0.0, 0.0, 0.0
436302.7051062644,4651812.732830481, 0.0, 0.0, 0.0, 0.0
436302.6812293244,4651811.559810542, 0.0, 0.0, 0.0, 0.0
436302.6452068785,4651809.7901094295, 0.0, 0.0, 0.0, 0.0
436302.6503778255,4651807.893540281, 0.0, 0.0, 0.0, 0.0
436302.6559601776,4651805.846078424, 0.0, 0.0, 0.0, 0.0
436302.65212482994,4651805.364806135, 0.0, 0.0, 0.0, 0.0
436302.6101979606,4651803.118723846, 0.0, 0.0, 0.0, 0.0
436302.60194391944,4651802.676543072, 0.0, 0.0, 0.0, 0.0
436302.6007116658,4651801.991410049, 0.0, 0.0, 0.0, 0.0
436302.59461058566,4651798.599209506, 0.0, 0.0, 0.0, 0.0
436302.5900170269,4651798.183249268, 0.0, 0.0, 0.0, 0.0
436302.55353622325,4651796.385266802, 0.0, 0.0, 0.0, 0.0
436302.5377330036,4651795.6063938355, 0.0, 0.0, 0.0, 0.0
436302.47820861504,4651791.350400052, 0.0, 0.0, 0.0, 0.0
436302.44803844346,4651787.752607093, 0.0, 0.0, 0.0, 0.0
436302.4470400957,4651787.65751849, 0.0, 0.0, 0.0, 0.0
436302.3948618084,4651783.520525709, 0.0, 0.0, 0.0, 0.0
436302.38739900704,4651779.207026593, 0.0, 0.0, 0.0, 0.0
436302.37938097265,4651775.689344758, 0.0, 0.0, 0.0, 0.0
436302.37165357475,4651772.2991713, 0.0, 0.0, 0.0, 0.0
436302.3696516151,4651772.045975853, 0.0, 0.0, 0.0, 0.0
436302.3143186976,4651767.95760099, 0.0, 0.0, 0.0, 0.0
436302.30862621206,4651767.537001178, 0.0, 0.0, 0.0, 0.0
436302.30703961465,4651767.4363965895, 0.0, 0.0, 0.0, 0.0
436302.1952929923,4651761.230734153, 0.0, 0.0, 0.0, 0.0
436302.1897909652,4651757.172072242, 0.0, 0.0, 0.0, 0.0
436302.1896605824,4651757.120126567, 0.0, 0.0, 0.0, 0.0
436302.17047407373,4651751.884128289, 0.0, 0.0, 0.0, 0.0
436302.16903632064,4651751.699192024, 0.0, 0.0, 0.0, 0.0
436302.11602141766,4651747.238366612, 0.0, 0.0, 0.0, 0.0
436302.0933900398,4651743.805940979, 0.0, 0.0, 0.0, 0.0
436302.07043859415,4651740.75971847, 0.0, 0.0, 0.0, 0.0
436302.05523442366,4651737.665669761, 0.0, 0.0, 0.0, 0.0
436302.0507494892,4651737.313606421, 0.0, 0.0, 0.0, 0.0
436301.9902842963,4651734.373486417, 0.0, 0.0, 0.0, 0.0
436301.9066422594,4651729.315485072, 0.0, 0.0, 0.0, 0.0
436301.86717187474,4651723.14494824, 0.0, 0.0, 0.0, 0.0
436301.8826687468,4651719.01960251, 0.0, 0.0, 0.0, 0.0
436301.8806188081,4651718.619826123, 0.0, 0.0, 0.0, 0.0
436301.7981031312,4651712.731207359, 0.0, 0.0, 0.0, 0.0
436301.7906904893,4651708.884046236, 0.0, 0.0, 0.0, 0.0
436301.7887801261,4651708.631017288, 0.0, 0.0, 0.0, 0.0
436301.70530350594,4651702.294382937, 0.0, 0.0, 0.0, 0.0
436301.68276720657,4651698.981546932, 0.0, 0.0, 0.0, 0.0
436301.682290158,4651698.922724664, 0.0, 0.0, 0.0, 0.0
436301.6215987244,4651692.478053035, 0.0, 0.0, 0.0, 0.0
436301.60645615763,4651686.988872582, 0.0, 0.0, 0.0, 0.0
436301.60631635616,4651686.950226117, 0.0, 0.0, 0.0, 0.0
436301.57639374246,4651680.265514204, 0.0, 0.0, 0.0, 0.0
436301.5679433384,4651678.377693941, 0.0, 0.0, 0.0, 0.0
436301.5636606184,4651678.02802521, 0.0, 0.0, 0.0, 0.0
436301.5531460489,4651677.502850134, 0.0, 0.0, 0.0, 0.0
