436283.2733182624,4651849.496364878, 0.0, 0.0, 0.0, 0.0
436283.25796905527,4651844.914626553, 0.0, 0.0, 0.0, 0.0
436283.2579367412,4651844.907504429, 0.0, 0.0, 0.0, 0.0
436283.24050133384,4651841.861592815, 0.0, 0.0, 0.0, 0.0
436283.24043301726,4651841.852217501, 0.0, 0.0, 0.0, 0.0
436283.2199677269,4651839.539639689, 0.0, 0.0, 0.0, 0.0
436283.2196686121,4651839.516194265, 0.0, 0.0, 0.0, 0.0
436283.1928582307,4651837.907571377, 0.0, 0.0, 0.0, 0.0
436283.19961123395,4651835.09832201, 0.0, 0.0, 0.0, 0.0
436283.19961990166,4651835.091110492, 0.0, 0.0, 0.0, 0.0
436283.1996199016,4651831.53697173, 0.0, 0.0, 0.0, 0.0
436283.1992261391,4651831.488367, 0.0, 0.0, 0.0, 0.0
436283.151473795,4651828.541365186, 0.0, 0.0, 0.0, 0.0
436283.15086766443,4651828.512520846, 0.0, 0.0, 0.0, 0.0
436283.0898951761,4651826.151530608, 0.0, 0.0, 0.0, 0.0
436283.0599896632,4651824.142728664, 0.0, 0.0, 0.0, 0.0
436283.0354484556,4651822.494255831, 0.0, 0.0, 0.0, 0.0
436283.036748622,4651821.380581886, 0.0, 0.0, 0.0, 0.0
436283.0393064159,4651819.189671356, 0.0, 0.0, 0.0, 0.0
436283.03908809985,4651819.1498081, 0.0, 0.0, 0.0, 0.0
436282.9969448823,4651815.672985133, 0.0, 0.0, 0.0, 0.0
436282.98165061866,4651813.011783262, 0.0, 0.0, 0.0, 0.0
436282.9810788595,4651812.967971698, 0.0, 0.0, 0.0, 0.0
436282.9553132387,4651811.702165157, 0.0, 0.0, 0.0, 0.0
436282.91659995675,4651809.800269366, 0.0, 0.0, 0.0, 0.0
436282.9221579704,4651807.76173422, 0.0, 0.0, 0.0, 0.0
436282.9279667863,4651805.631211313, 0.0, 0.0, 0.0, 0.0
436282.92745540664,4651805.567041675, 0.0, 0.0, 0.0, 0.0
436282.8841888945,4651803.249192805, 0.0, 0.0, 0.0, 0.0
436282.874205357,4651802.71436044, 0.0, 0.0, 0.0, 0.0
436282.87271459657,4651801.885497665, 0.0, 0.0, 0.0, 0.0
436282.866576256,4651798.472580331, 0.0, 0.0, 0.0, 0.0
436282.86596378154,4651798.417118967, 0.0, 0.0, 0.0, 0.0
436282.82763746,4651796.528178836, 0.0, 0.0, 0.0, 0.0
436282.81243331666,4651795.778831769, 0.0, 0.0, 0.0, 0.0
