436289.32179491146,4651849.494455857, 0.0, 0.0, 0.0, 0.0
436289.3064457043,4651844.912717532, 0.0, 0.0, 0.0, 0.0
436289.3063487622,4651844.891351161, 0.0, 0.0, 0.0, 0.0
436289.2889133548,4651841.845439547, 0.0, 0.0, 0.0, 0.0
436289.288708405,4651841.817313604, 0.0, 0.0, 0.0, 0.0
436289.26824311464,4651839.504735792, 0.0, 0.0, 0.0, 0.0
436289.26734577026,4651839.43439952, 0.0, 0.0, 0.0, 0.0
436289.24148873356,4651837.882977319, 0.0, 0.0, 0.0, 0.0
436289.24810421653,4651835.130936414, 0.0, 0.0, 0.0, 0.0
436289.2481302196,4651835.109301861, 0.0, 0.0, 0.0, 0.0
436289.2481302195,4651831.555163099, 0.0, 0.0, 0.0, 0.0
436289.24694893206,4651831.409348908, 0.0, 0.0, 0.0, 0.0
436289.19919658796,4651828.462347094, 0.0, 0.0, 0.0, 0.0
436289.1973781963,4651828.375814075, 0.0, 0.0, 0.0, 0.0
436289.13725247385,4651826.047612493, 0.0, 0.0, 0.0, 0.0
436289.10793233133,4651824.078130831, 0.0, 0.0, 0.0, 0.0
436289.08401091147,4651822.47129015, 0.0, 0.0, 0.0, 0.0
436289.0852781582,4651821.385813985, 0.0, 0.0, 0.0, 0.0
436289.08781264495,4651819.214867462, 0.0, 0.0, 0.0, 0.0
436289.0871576969,4651819.095277697, 0.0, 0.0, 0.0, 0.0
436289.04524622735,4651815.637573981, 0.0, 0.0, 0.0, 0.0
436289.0300618507,4651812.995492442, 0.0, 0.0, 0.0, 0.0
436289.02834657306,4651812.864057751, 0.0, 0.0, 0.0, 0.0
436289.0031621586,4651811.626804557, 0.0, 0.0, 0.0, 0.0
436288.9652767524,4651809.765580428, 0.0, 0.0, 0.0, 0.0
436288.97071566735,4651807.770727597, 0.0, 0.0, 0.0, 0.0
436288.97645480337,4651805.665761467, 0.0, 0.0, 0.0, 0.0
436288.97492066433,4651805.473252552, 0.0, 0.0, 0.0, 0.0
436288.9320664253,4651803.1774897445, 0.0, 0.0, 0.0, 0.0
436288.9226149652,4651802.671161523, 0.0, 0.0, 0.0, 0.0
436288.92120374547,4651801.88652336, 0.0, 0.0, 0.0, 0.0
436288.9150768695,4651798.479980351, 0.0, 0.0, 0.0, 0.0
436288.913239446,4651798.313596256, 0.0, 0.0, 0.0, 0.0
436288.875481051,4651796.452646788, 0.0, 0.0, 0.0, 0.0
436288.86009250156,4651795.694211139, 0.0, 0.0, 0.0, 0.0
436288.7994446492,4651791.357889692, 0.0, 0.0, 0.0, 0.0
436288.768957532,4651787.722300969, 0.0, 0.0, 0.0, 0.0
