436286.2414665319,4651849.487451645, 0.0, 0.0, 0.0, 0.0
436286.2261173247,4651844.90571332, 0.0, 0.0, 0.0, 0.0
436286.22605269664,4651844.891469072, 0.0, 0.0, 0.0, 0.0
436286.20861728926,4651841.845557458, 0.0, 0.0, 0.0, 0.0
436286.20848065603,4651841.826806829, 0.0, 0.0, 0.0, 0.0
436286.1880153657,4651839.514229017, 0.0, 0.0, 0.0, 0.0
436286.1874171361,4651839.46733817, 0.0, 0.0, 0.0, 0.0
436286.161083427,4651837.887315626, 0.0, 0.0, 0.0, 0.0
436286.1677676702,4651835.106670489, 0.0, 0.0, 0.0, 0.0
436286.1677850055,4651835.0922474535, 0.0, 0.0, 0.0, 0.0
436286.16778500547,4651831.538108692, 0.0, 0.0, 0.0, 0.0
436286.1669974805,4651831.440899231, 0.0, 0.0, 0.0, 0.0
436286.1192451364,4651828.493897417, 0.0, 0.0, 0.0, 0.0
436286.1180328753,4651828.436208737, 0.0, 0.0, 0.0, 0.0
436286.05748376984,4651826.091612822, 0.0, 0.0, 0.0, 0.0
436286.0278709516,4651824.102471662, 0.0, 0.0, 0.0, 0.0
436286.0036396284,4651822.474814269, 0.0, 0.0, 0.0, 0.0
436286.004923335,4651821.375239247, 0.0, 0.0, 0.0, 0.0
436286.0074694753,4651819.194310686, 0.0, 0.0, 0.0, 0.0
436286.0070328433,4651819.114584175, 0.0, 0.0, 0.0, 0.0
436285.9650054998,4651815.647320833, 0.0, 0.0, 0.0, 0.0
436285.9497661796,4651812.995679128, 0.0, 0.0, 0.0, 0.0
436285.9486226612,4651812.908056001, 0.0, 0.0, 0.0, 0.0
436285.92314765183,4651811.656526537, 0.0, 0.0, 0.0, 0.0
436285.8848482995,4651809.774966174, 0.0, 0.0, 0.0, 0.0
436285.89034676366,4651807.758272236, 0.0, 0.0, 0.0, 0.0
436285.89612073975,4651805.6405276675, 0.0, 0.0, 0.0, 0.0
436285.8950979804,4651805.51218839, 0.0, 0.0, 0.0, 0.0
436285.8520376132,4651803.205383004, 0.0, 0.0, 0.0, 0.0
436285.842320106,4651802.68480226, 0.0, 0.0, 0.0, 0.0
436285.84086911596,4651801.878051796, 0.0, 0.0, 0.0, 0.0
436285.8347365077,4651798.468321619, 0.0, 0.0, 0.0, 0.0
436285.83351155865,4651798.357398888, 0.0, 0.0, 0.0, 0.0
436285.79546920874,4651796.4824545, 0.0, 0.0, 0.0, 0.0
436285.7801728542,4651795.72856274, 0.0, 0.0, 0.0, 0.0
436285.71927534306,4651791.374390693, 0.0, 0.0, 0.0, 0.0
436285.6887177935,4651787.73040291, 0.0, 0.0, 0.0, 0.0
436285.68845156743,4651787.705045949, 0.0, 0.0, 0.0, 0.0
436285.6351410592,4651783.478284222, 0.0, 0.0, 0.0, 0.0
436285.62752293615,4651779.075009165, 0.0, 0.0, 0.0, 0.0
436285.6195421643,4651775.574229259, 0.0, 0.0, 0.0, 0.0
436285.6117956903,4651772.176224529, 0.0, 0.0, 0.0, 0.0
436285.61126183445,4651772.108705743, 0.0, 0.0, 0.0, 0.0
436285.556068633,4651768.03065406, 0.0, 0.0, 0.0, 0.0
436285.5502364314,4651767.599731068, 0.0, 0.0, 0.0, 0.0
436285.54981333873,4651767.572903178, 0.0, 0.0, 0.0, 0.0
436285.43559360044,4651761.2299003685, 0.0, 0.0, 0.0, 0.0
436285.42990536115,4651757.03387595, 0.0, 0.0, 0.0, 0.0
436285.4298705924,4651757.02002377, 0.0, 0.0, 0.0, 0.0
436285.4106840837,4651751.784025492, 0.0, 0.0, 0.0, 0.0
436285.4103006829,4651751.734709155, 0.0, 0.0, 0.0, 0.0
436285.3567670772,4651747.230238617, 0.0, 0.0, 0.0, 0.0
436285.33384791523,4651743.754165725, 0.0, 0.0, 0.0, 0.0
436285.3108434019,4651740.701878766, 0.0, 0.0, 0.0, 0.0
436285.29553287127,4651737.5861857645, 0.0, 0.0, 0.0, 0.0
436285.29433688876,4651737.492302207, 0.0, 0.0, 0.0, 0.0
436285.23318849644,4651734.518961634, 0.0, 0.0, 0.0, 0.0
436285.14761406835,4651729.344104726, 0.0, 0.0, 0.0, 0.0
436285.1070728734,4651723.006164554, 0.0, 0.0, 0.0, 0.0
436285.1228843987,4651718.797056556, 0.0, 0.0, 0.0, 0.0
436285.12233774835,4651718.690449519, 0.0, 0.0, 0.0, 0.0
436285.03842509916,4651712.702137733, 0.0, 0.0, 0.0, 0.0
436285.030820352,4651708.755273987, 0.0, 0.0, 0.0, 0.0
436285.03031092184,4651708.6877996, 0.0, 0.0, 0.0, 0.0
436284.9461420212,4651702.298614865, 0.0, 0.0, 0.0, 0.0
436284.9232482135,4651698.933225134, 0.0, 0.0, 0.0, 0.0
436284.9231210005,4651698.917539196, 0.0, 0.0, 0.0, 0.0
436284.86191227747,4651692.417937893, 0.0, 0.0, 0.0, 0.0
436284.84661817446,4651686.873825552, 0.0, 0.0, 0.0, 0.0
436284.8465808941,4651686.863519828, 0.0, 0.0, 0.0, 0.0
436284.8164276299,4651680.127280596, 0.0, 0.0, 0.0, 0.0
436284.80820787634,4651678.290987652, 0.0, 0.0, 0.0, 0.0
436284.80706581764,4651678.197742657, 0.0, 0.0, 0.0, 0.0
436284.7952089198,4651677.605521812, 0.0, 0.0, 0.0, 0.0
436284.6620369144,4651670.953930591, 0.0, 0.0, 0.0, 0.0
436284.6339089806,4651666.8698199475, 0.0, 0.0, 0.0, 0.0
436284.57793497696,4651656.918002257, 0.0, 0.0, 0.0, 0.0
436284.57779287634,4651656.898419704, 0.0, 0.0, 0.0, 0.0
436284.5066368626,4651648.893037117, 0.0, 0.0, 0.0, 0.0
436284.49359921704,4651641.760415563, 0.0, 0.0, 0.0, 0.0
