436300.0754045276,4651849.457258912, 0.0, 0.0, 0.0, 0.0
436300.06005532044,4651844.875520587, 0.0, 0.0, 0.0, 0.0
436300.0598452792,4651844.829226782, 0.0, 0.0, 0.0, 0.0
436300.0424098718,4651841.783315168, 0.0, 0.0, 0.0, 0.0
436300.04196581384,4651841.722375626, 0.0, 0.0, 0.0, 0.0
436300.0215005235,4651839.409797814, 0.0, 0.0, 0.0, 0.0
436300.01955627743,4651839.257402558, 0.0, 0.0, 0.0, 0.0
436299.99536759406,4651837.806081556, 0.0, 0.0, 0.0, 0.0
436300.0017424164,4651835.154155463, 0.0, 0.0, 0.0, 0.0
436300.0017987563,4651835.107280598, 0.0, 0.0, 0.0, 0.0
436300.00179875625,4651831.553141836, 0.0, 0.0, 0.0, 0.0
436299.99923930014,4651831.237211087, 0.0, 0.0, 0.0, 0.0
436299.95148695604,4651828.290209273, 0.0, 0.0, 0.0, 0.0
436299.94754710735,4651828.102721065, 0.0, 0.0, 0.0, 0.0
436299.88890322513,4651825.831899629, 0.0, 0.0, 0.0, 0.0
436299.8606073,4651823.931216316, 0.0, 0.0, 0.0, 0.0
436299.83777068957,4651822.39724405, 0.0, 0.0, 0.0, 0.0
436299.83898032777,4651821.361113242, 0.0, 0.0, 0.0, 0.0
436299.84147402615,4651819.225104489, 0.0, 0.0, 0.0, 0.0
436299.8400549721,4651818.96599333, 0.0, 0.0, 0.0, 0.0
436299.79854906147,4651815.541748293, 0.0, 0.0, 0.0, 0.0
436299.783556987,4651812.933127346, 0.0, 0.0, 0.0, 0.0
436299.77984055213,4651812.648352184, 0.0, 0.0, 0.0, 0.0
436299.7556730909,4651811.461059598, 0.0, 0.0, 0.0, 0.0
436299.7192366252,4651809.671018629, 0.0, 0.0, 0.0, 0.0
436299.72446712013,4651807.752608847, 0.0, 0.0, 0.0, 0.0
436299.7300843136,4651805.692368078, 0.0, 0.0, 0.0, 0.0
436299.7267603456,4651805.275265427, 0.0, 0.0, 0.0, 0.0
436299.68462742335,4651803.01814459, 0.0, 0.0, 0.0, 0.0
436299.67610725993,4651802.561707263, 0.0, 0.0, 0.0, 0.0
436299.6748352361,4651801.854462024, 0.0, 0.0, 0.0, 0.0
436299.6687284235,4651798.459074226, 0.0, 0.0, 0.0, 0.0
436299.66474733915,4651798.098575354, 0.0, 0.0, 0.0, 0.0
436299.6279826554,4651796.286601654, 0.0, 0.0, 0.0, 0.0
436299.61227155564,4651795.51226888, 0.0, 0.0, 0.0, 0.0
436299.55249750847,4651791.238424508, 0.0, 0.0, 0.0, 0.0
436299.5222569045,4651787.632232487, 0.0, 0.0, 0.0, 0.0
436299.5213916698,4651787.549822365, 0.0, 0.0, 0.0, 0.0
436299.4690075241,4651783.396507953, 0.0, 0.0, 0.0, 0.0
436299.46151648246,4651779.066685943, 0.0, 0.0, 0.0, 0.0
436299.4535052223,4651775.552077096, 0.0, 0.0, 0.0, 0.0
436299.44577435683,4651772.16047986, 0.0, 0.0, 0.0, 0.0
436299.4440393252,4651771.941043805, 0.0, 0.0, 0.0, 0.0
436299.38873186253,4651767.854549724, 0.0, 0.0, 0.0, 0.0
436299.38301392214,4651767.43206913, 0.0, 0.0, 0.0, 0.0
436299.38163887104,4651767.344878487, 0.0, 0.0, 0.0, 0.0
436299.2694425912,4651761.114245069, 0.0, 0.0, 0.0, 0.0
436299.2639067073,4651757.030608161, 0.0, 0.0, 0.0, 0.0
436299.26379370893,4651756.985588577, 0.0, 0.0, 0.0, 0.0
436299.24460720026,4651751.749590299, 0.0, 0.0, 0.0, 0.0
436299.2433611476,4651751.589312202, 0.0, 0.0, 0.0, 0.0
436299.1902519349,4651747.120551307, 0.0, 0.0, 0.0, 0.0
436299.16756823275,4651743.680189814, 0.0, 0.0, 0.0, 0.0
436299.14460713835,4651740.632864663, 0.0, 0.0, 0.0, 0.0
436299.1293836297,4651737.534880644, 0.0, 0.0, 0.0, 0.0
436299.12549668655,4651737.229759083, 0.0, 0.0, 0.0, 0.0
436299.0649072756,4651734.283598978, 0.0, 0.0, 0.0, 0.0
436298.9809138948,4651729.204351162, 0.0, 0.0, 0.0, 0.0
436298.94124881737,4651723.003377366, 0.0, 0.0, 0.0, 0.0
436298.95680289913,4651718.862802128, 0.0, 0.0, 0.0, 0.0
436298.95502628555,4651718.51632926, 0.0, 0.0, 0.0, 0.0
436298.87225661374,4651712.6095844945, 0.0, 0.0, 0.0, 0.0
436298.8648090436,4651708.7442956185, 0.0, 0.0, 0.0, 0.0
436298.8631533955,4651708.5250038635, 0.0, 0.0, 0.0, 0.0
436298.7795509061,4651702.178814894, 0.0, 0.0, 0.0, 0.0
436298.75694960525,4651698.8564236695, 0.0, 0.0, 0.0, 0.0
436298.75653616316,4651698.80544437, 0.0, 0.0, 0.0, 0.0
436298.6957506769,4651692.350785531, 0.0, 0.0, 0.0, 0.0
436298.68058055814,4651686.851617459, 0.0, 0.0, 0.0, 0.0
436298.68045939686,4651686.818123856, 0.0, 0.0, 0.0, 0.0
436298.6504948482,4651680.124043677, 0.0, 0.0, 0.0, 0.0
436298.6420863791,4651678.24559168, 0.0, 0.0, 0.0, 0.0
436298.6383746884,4651677.942545447, 0.0, 0.0, 0.0, 0.0
436298.62761610054,4651677.405182296, 0.0, 0.0, 0.0, 0.0
436298.49512005487,4651670.787353485, 0.0, 0.0, 0.0, 0.0
436298.4676612651,4651666.800401002, 0.0, 0.0, 0.0, 0.0
436298.4117351965,4651656.857105846, 0.0, 0.0, 0.0, 0.0
436298.41127336945,4651656.793462551, 0.0, 0.0, 0.0, 0.0
436298.3405409472,4651648.835735984, 0.0, 0.0, 0.0, 0.0
436298.3275904149,4651641.750772238, 0.0, 0.0, 0.0, 0.0
