436292.3672565,4651849.472278083, 0.0, 0.0, 0.0, 0.0
436292.35190729285,4651844.890539758, 0.0, 0.0, 0.0, 0.0
436292.3517780367,4651844.862051262, 0.0, 0.0, 0.0, 0.0
436292.3343426293,4651841.816139648, 0.0, 0.0, 0.0, 0.0
436292.3340693629,4651841.778638391, 0.0, 0.0, 0.0, 0.0
436292.31360407255,4651839.466060579, 0.0, 0.0, 0.0, 0.0
436292.31240761344,4651839.372278883, 0.0, 0.0, 0.0, 0.0
436292.2870272491,4651837.849457024, 0.0, 0.0, 0.0, 0.0
436292.2935739719,4651835.126020351, 0.0, 0.0, 0.0, 0.0
436292.2936086426,4651835.097174281, 0.0, 0.0, 0.0, 0.0
436292.29360864253,4651831.543035519, 0.0, 0.0, 0.0, 0.0
436292.2920335926,4651831.348616597, 0.0, 0.0, 0.0, 0.0
436292.2442812485,4651828.401614783, 0.0, 0.0, 0.0, 0.0
436292.24185672624,4651828.286237424, 0.0, 0.0, 0.0, 0.0
436292.18215438677,4651825.974430171, 0.0, 0.0, 0.0, 0.0
436292.1531269012,4651824.024606751, 0.0, 0.0, 0.0, 0.0
436292.1295154035,4651822.4385840455, 0.0, 0.0, 0.0, 0.0
436292.13076619053,4651821.367206656, 0.0, 0.0, 0.0, 0.0
436292.13328902354,4651819.206242251, 0.0, 0.0, 0.0, 0.0
436292.1324157595,4651819.04678923, 0.0, 0.0, 0.0, 0.0
436292.0906201638,4651815.59864513, 0.0, 0.0, 0.0, 0.0
436292.0754907307,4651812.966123766, 0.0, 0.0, 0.0, 0.0
436292.07320369384,4651812.790877513, 0.0, 0.0, 0.0, 0.0
436292.048309858,4651811.567899788, 0.0, 0.0, 0.0, 0.0
436292.01083841425,4651809.727012696, 0.0, 0.0, 0.0, 0.0
436292.0162177803,4651807.754000864, 0.0, 0.0, 0.0, 0.0
436292.02192207595,4651805.66181328, 0.0, 0.0, 0.0, 0.0
436292.0198765572,4651805.405134725, 0.0, 0.0, 0.0, 0.0
436291.97722842963,4651803.120413602, 0.0, 0.0, 0.0, 0.0
436291.9680430333,4651802.628338801, 0.0, 0.0, 0.0, 0.0
436291.9666715839,4651801.865812923, 0.0, 0.0, 0.0, 0.0
436291.9605504403,4651798.462457096, 0.0, 0.0, 0.0, 0.0
436291.95810054225,4651798.240611637, 0.0, 0.0, 0.0, 0.0
436291.92062608554,4651796.393656269, 0.0, 0.0, 0.0, 0.0
436291.9051453583,4651795.63067757, 0.0, 0.0, 0.0, 0.0
436291.84474716434,4651791.312206704, 0.0, 0.0, 0.0, 0.0
436291.81433047954,4651787.685017041, 0.0, 0.0, 0.0, 0.0
436291.8137980274,4651787.63430312, 0.0, 0.0, 0.0, 0.0
436291.7608992359,4651783.440184647, 0.0, 0.0, 0.0, 0.0
436291.75333759346,4651779.069555385, 0.0, 0.0, 0.0, 0.0
436291.74534327025,4651775.562629181, 0.0, 0.0, 0.0, 0.0
436291.73760373436,4651772.167472329, 0.0, 0.0, 0.0, 0.0
436291.73653602257,4651772.032434757, 0.0, 0.0, 0.0, 0.0
436291.6812920964,4651767.950635183, 0.0, 0.0, 0.0, 0.0
