436281.71420472965,4651849.501389976, 0.0, 0.0, 0.0, 0.0
436281.6988555225,4651844.919651651, 0.0, 0.0, 0.0, 0.0
436281.6988393655,4651844.916090589, 0.0, 0.0, 0.0, 0.0
436281.6814039581,4651841.870178975, 0.0, 0.0, 0.0, 0.0
436281.6813697998,4651841.865491318, 0.0, 0.0, 0.0, 0.0
436281.6609045094,4651839.552913506, 0.0, 0.0, 0.0, 0.0
436281.66075495206,4651839.541190794, 0.0, 0.0, 0.0, 0.0
436281.6337062344,4651837.918267735, 0.0, 0.0, 0.0, 0.0
436281.6404936178,4651835.094716251, 0.0, 0.0, 0.0, 0.0
436281.64049795165,4651835.091110492, 0.0, 0.0, 0.0, 0.0
436281.6404979516,4651831.53697173, 0.0, 0.0, 0.0, 0.0
436281.64030107035,4651831.512669365, 0.0, 0.0, 0.0, 0.0
436281.59254872624,4651828.565667551, 0.0, 0.0, 0.0, 0.0
436281.59224566096,4651828.551245381, 0.0, 0.0, 0.0, 0.0
436281.5310614813,4651826.182057982, 0.0, 0.0, 0.0, 0.0
436281.50100961386,4651824.163425171, 0.0, 0.0, 0.0, 0.0
436281.47631347104,4651822.504545089, 0.0, 0.0, 0.0, 0.0
436281.4776218675,4651821.383821647, 0.0, 0.0, 0.0, 0.0
436281.48018548806,4651819.187920172, 0.0, 0.0, 0.0, 0.0
436281.4800763301,4651819.167988544, 0.0, 0.0, 0.0, 0.0
436281.43787517556,4651815.686385765, 0.0, 0.0, 0.0, 0.0
436281.42255344015,4651813.020403809, 0.0, 0.0, 0.0, 0.0
436281.42226756056,4651812.998498027, 0.0, 0.0, 0.0, 0.0
436281.396356628,4651811.725552645, 0.0, 0.0, 0.0, 0.0
436281.35743638733,4651809.813489445, 0.0, 0.0, 0.0, 0.0
436281.36302417587,4651807.764033656, 0.0, 0.0, 0.0, 0.0
436281.36885041156,4651805.627121617, 0.0, 0.0, 0.0, 0.0
436281.36859472166,4651805.595036798, 0.0, 0.0, 0.0, 0.0
436281.32522513083,4651803.27166586, 0.0, 0.0, 0.0, 0.0
436281.3151085844,4651802.729708017, 0.0, 0.0, 0.0, 0.0
436281.3135979388,4651801.889789074, 0.0, 0.0, 0.0, 0.0
436281.30745673215,4651798.475278169, 0.0, 0.0, 0.0, 0.0
436281.3071504949,4651798.447547487, 0.0, 0.0, 0.0, 0.0
436281.2686821814,4651796.551609183, 0.0, 0.0, 0.0, 0.0
436281.25352414994,4651795.804534773, 0.0, 0.0, 0.0, 0.0
436281.1922521509,4651791.423586838, 0.0, 0.0, 0.0, 0.0
436281.1615889528,4651787.76700047, 0.0, 0.0, 0.0, 0.0
436281.1615223963,4651787.76066123, 0.0, 0.0, 0.0, 0.0
436281.1079031006,4651783.509417066, 0.0, 0.0, 0.0, 0.0
436281.1002426171,4651779.081657659, 0.0, 0.0, 0.0, 0.0
436281.0922720098,4651775.58548759, 0.0, 0.0, 0.0, 0.0
436281.08452033123,4651772.185346839, 0.0, 0.0, 0.0, 0.0
436281.08438686724,4651772.168467143, 0.0, 0.0, 0.0, 0.0
436281.0292316486,4651768.09322189, 0.0, 0.0, 0.0, 0.0
436281.0233614642,4651767.6594924675, 0.0, 0.0, 0.0, 0.0
436281.02325569105,4651767.652785495, 0.0, 0.0, 0.0, 0.0
436280.90836146654,4651761.272326218, 0.0, 0.0, 0.0, 0.0
436280.9026224421,4651757.038839299, 0.0, 0.0, 0.0, 0.0
436280.90261374996,4651757.035376254, 0.0, 0.0, 0.0, 0.0
436280.8834272413,4651751.799377976, 0.0, 0.0, 0.0, 0.0
436280.8833313911,4651751.787048892, 0.0, 0.0, 0.0, 0.0
436280.829656321,4651747.270675133, 0.0, 0.0, 0.0, 0.0
436280.80665867246,4651743.782698448, 0.0, 0.0, 0.0, 0.0
436280.78363968607,4651740.72875754, 0.0, 0.0, 0.0, 0.0
436280.76830014813,4651737.607161558, 0.0, 0.0, 0.0, 0.0
436280.7680011525,4651737.583690668, 0.0, 0.0, 0.0, 0.0
436280.706666433,4651734.601289935, 0.0, 0.0, 0.0, 0.0
436280.62056498934,4651729.394563342, 0.0, 0.0, 0.0, 0.0
436280.57973175513,4651723.010967703, 0.0, 0.0, 0.0, 0.0
436280.5956290949,4651718.779015452, 0.0, 0.0, 0.0, 0.0
436280.59549243236,4651718.752363693, 0.0, 0.0, 0.0, 0.0
436280.51119879074,4651712.736862901, 0.0, 0.0, 0.0, 0.0
436280.50354165124,4651708.762807529, 0.0, 0.0, 0.0, 0.0
436280.5034142937,4651708.7459389325, 0.0, 0.0, 0.0, 0.0
436280.4190565892,4651702.34242227, 0.0, 0.0, 0.0, 0.0
436280.39606527926,4651698.962699709, 0.0, 0.0, 0.0, 0.0
436280.396033476,4651698.958778225, 0.0, 0.0, 0.0, 0.0
436280.3346836741,4651692.444196115, 0.0, 0.0, 0.0, 0.0
436280.319348243,4651686.885102336, 0.0, 0.0, 0.0, 0.0
436280.3193389229,4651686.882525906, 0.0, 0.0, 0.0, 0.0
436280.2891227506,4651680.132233002, 0.0, 0.0, 0.0, 0.0
436280.28096590517,4651678.30999373, 0.0, 0.0, 0.0, 0.0
436280.2806803905,4651678.286682481, 0.0, 0.0, 0.0, 0.0
436280.26845730655,4651677.676171605, 0.0, 0.0, 0.0, 0.0
436280.13506006397,4651671.0133303795, 0.0, 0.0, 0.0, 0.0
436280.106709082,4651666.896833665, 0.0, 0.0, 0.0, 0.0
436280.05071910017,4651656.942175147, 0.0, 0.0, 0.0, 0.0
436280.050683575,4651656.937279509, 0.0, 0.0, 0.0, 0.0
