436296.9453025412,4651849.46326658, 0.0, 0.0, 0.0, 0.0
436296.92995333404,4651844.8815282555, 0.0, 0.0, 0.0, 0.0
436296.9297756068,4651844.842356574, 0.0, 0.0, 0.0, 0.0
436296.9123401994,4651841.79644496, 0.0, 0.0, 0.0, 0.0
436296.91196445806,4651841.744880732, 0.0, 0.0, 0.0, 0.0
436296.8914991677,4651839.43230292, 0.0, 0.0, 0.0, 0.0
436296.88985403645,4651839.303353088, 0.0, 0.0, 0.0, 0.0
436296.86518868065,4651837.8234317405, 0.0, 0.0, 0.0, 0.0
436296.8716322632,4651835.142901419, 0.0, 0.0, 0.0, 0.0
436296.87167993543,4651835.103238071, 0.0, 0.0, 0.0, 0.0
436296.8716799354,4651831.549099309, 0.0, 0.0, 0.0, 0.0
436296.8695142417,4651831.2817732915, 0.0, 0.0, 0.0, 0.0
436296.8217618976,4651828.334771478, 0.0, 0.0, 0.0, 0.0
436296.8184281795,4651828.176127609, 0.0, 0.0, 0.0, 0.0
436296.75936091447,4651825.88891185, 0.0, 0.0, 0.0, 0.0
436296.7307723792,4651823.968573437, 0.0, 0.0, 0.0, 0.0
436296.70762579975,4651822.413780047, 0.0, 0.0, 0.0, 0.0
436296.7088518974,4651821.363550665, 0.0, 0.0, 0.0, 0.0
436296.7113572497,4651819.217559594, 0.0, 0.0, 0.0, 0.0
436296.7101565117,4651818.99831169, 0.0, 0.0, 0.0, 0.0
436296.66853472707,4651815.564507027, 0.0, 0.0, 0.0, 0.0
436296.6534877091,4651812.946325915, 0.0, 0.0, 0.0, 0.0
436296.6503430334,4651812.705362316, 0.0, 0.0, 0.0, 0.0
436296.62588503474,4651811.503796281, 0.0, 0.0, 0.0, 0.0
436296.58903456543,4651809.693416257, 0.0, 0.0, 0.0, 0.0
436296.5943246086,4651807.753165731, 0.0, 0.0, 0.0, 0.0
436296.59997664316,4651805.680146159, 0.0, 0.0, 0.0, 0.0
436296.59716405487,4651805.327213147, 0.0, 0.0, 0.0, 0.0
436296.5548250631,4651803.0590528725, 0.0, 0.0, 0.0, 0.0
436296.54603879387,4651802.5883598775, 0.0, 0.0, 0.0, 0.0
436296.5447269998,4651801.859002388, 0.0, 0.0, 0.0, 0.0
436296.5386144548,4651798.460427375, 0.0, 0.0, 0.0, 0.0
436296.535245845,4651798.155389867, 0.0, 0.0, 0.0, 0.0
436296.49819726456,4651796.329424119, 0.0, 0.0, 0.0, 0.0
436296.48257830145,4651795.559632365, 0.0, 0.0, 0.0, 0.0
436296.4225545954,4651791.267937379, 0.0, 0.0, 0.0, 0.0
436296.3922435591,4651787.6533463085, 0.0, 0.0, 0.0, 0.0
436296.3915114374,4651787.583614667, 0.0, 0.0, 0.0, 0.0
436296.3389214335,4651783.413978636, 0.0, 0.0, 0.0, 0.0
436296.3314021515,4651779.06783372, 0.0, 0.0, 0.0, 0.0
436296.3233976658,4651775.556297898, 0.0, 0.0, 0.0, 0.0
436296.31566333247,4651772.163276847, 0.0, 0.0, 0.0, 0.0
436296.31419522874,4651771.977600186, 0.0, 0.0, 0.0, 0.0
436296.25891319814,4651767.892985197, 0.0, 0.0, 0.0, 0.0
436296.2531698257,4651767.468625511, 0.0, 0.0, 0.0, 0.0
436296.2520063209,4651767.394848813, 0.0, 0.0, 0.0, 0.0
436296.1393603836,4651761.13924442, 0.0, 0.0, 0.0, 0.0
436296.133790643,4651757.030632509, 0.0, 0.0, 0.0, 0.0
436296.133695029,4651756.992539014, 0.0, 0.0, 0.0, 0.0
436296.11450852035,4651751.756540736, 0.0, 0.0, 0.0, 0.0
436296.1134541681,4651751.620920808, 0.0, 0.0, 0.0, 0.0
436296.06025064585,4651747.144224439, 0.0, 0.0, 0.0, 0.0
436296.0375146193,4651743.695927078, 0.0, 0.0, 0.0, 0.0
436296.0145438762,4651740.647499306, 0.0, 0.0, 0.0, 0.0
436295.99930102937,4651737.545579954, 0.0, 0.0, 0.0, 0.0
436295.99601207743,4651737.287400172, 0.0, 0.0, 0.0, 0.0
436295.9352984485,4651734.335199966, 0.0, 0.0, 0.0, 0.0
436295.85095372377,4651729.234705684, 0.0, 0.0, 0.0, 0.0
436295.81109395355,4651723.003294913, 0.0, 0.0, 0.0, 0.0
436295.826705245,4651718.847490173, 0.0, 0.0, 0.0, 0.0
436295.8252019566,4651718.5543208225, 0.0, 0.0, 0.0, 0.0
436295.7421782898,4651712.629450051, 0.0, 0.0, 0.0, 0.0
436295.73469579144,4651708.746033427, 0.0, 0.0, 0.0, 0.0
436295.7332948584,4651708.560478866, 0.0, 0.0, 0.0, 0.0
436295.64956649987,4651702.204735278, 0.0, 0.0, 0.0, 0.0
436295.6269001975,4651698.872788833, 0.0, 0.0, 0.0, 0.0
436295.62655036186,4651698.829652504, 0.0, 0.0, 0.0, 0.0
436295.56567082304,4651692.365006455, 0.0, 0.0, 0.0, 0.0
436295.5504731522,4651686.855850763, 0.0, 0.0, 0.0, 0.0
436295.5503706311,4651686.827510022, 0.0, 0.0, 0.0, 0.0
436295.5203641468,4651680.124061416, 0.0, 0.0, 0.0, 0.0
436295.51199761336,4651678.254977846, 0.0, 0.0, 0.0, 0.0
436295.50885695196,4651677.99855411, 0.0, 0.0, 0.0, 0.0
436295.4978543275,4651677.449001971, 0.0, 0.0, 0.0, 0.0
436295.36520803627,4651670.823668794, 0.0, 0.0, 0.0, 0.0
436295.3376005479,4651666.81512561, 0.0, 0.0, 0.0, 0.0
436295.281663827,4651656.869936554, 0.0, 0.0, 0.0, 0.0
436295.2812730503,4651656.816084535, 0.0, 0.0, 0.0, 0.0
436295.21044649667,4651648.847767744, 0.0, 0.0, 0.0, 0.0
436295.1974766058,4651641.752213371, 0.0, 0.0, 0.0, 0.0
