436287.82559319737,4651849.481289586, 0.0, 0.0, 0.0, 0.0
436287.8102439902,4651844.899551261, 0.0, 0.0, 0.0, 0.0
436287.8101632051,4651844.881745951, 0.0, 0.0, 0.0, 0.0
436287.7927277977,4651841.835834337, 0.0, 0.0, 0.0, 0.0
436287.7925570062,4651841.812396051, 0.0, 0.0, 0.0, 0.0
436287.77209171583,4651839.499818239, 0.0, 0.0, 0.0, 0.0
436287.7713439289,4651839.44120468, 0.0, 0.0, 0.0, 0.0
436287.745248556,4651837.875482308, 0.0, 0.0, 0.0, 0.0
436287.75189841905,4651835.109139286, 0.0, 0.0, 0.0, 0.0
436287.75192008825,4651835.091110492, 0.0, 0.0, 0.0, 0.0
436287.7519200882,4651831.53697173, 0.0, 0.0, 0.0, 0.0
436287.750935682,4651831.415459904, 0.0, 0.0, 0.0, 0.0
436287.7031833379,4651828.46845809, 0.0, 0.0, 0.0, 0.0
436287.7016680115,4651828.396347241, 0.0, 0.0, 0.0, 0.0
436287.6413305976,4651826.059948493, 0.0, 0.0, 0.0, 0.0
436287.61186411954,4651824.080637234, 0.0, 0.0, 0.0, 0.0
436287.58778774564,4651822.463388042, 0.0, 0.0, 0.0, 0.0
436287.5890632223,4651821.37086246, 0.0, 0.0, 0.0, 0.0
436287.5916035358,4651819.194924909, 0.0, 0.0, 0.0, 0.0
436287.5910577458,4651819.095266771, 0.0, 0.0, 0.0, 0.0
436287.54908833926,4651815.632783242, 0.0, 0.0, 0.0, 0.0
436287.53387649084,4651812.985921619, 0.0, 0.0, 0.0, 0.0
436287.5324470928,4651812.876392711, 0.0, 0.0, 0.0, 0.0
436287.50711738295,4651811.632001483, 0.0, 0.0, 0.0, 0.0
436287.4690250017,4651809.760609137, 0.0, 0.0, 0.0, 0.0
436287.4744936912,4651807.754835767, 0.0, 0.0, 0.0, 0.0
436287.4802502473,4651805.6434804015, 0.0, 0.0, 0.0, 0.0
436287.47897179803,4651805.483056306, 0.0, 0.0, 0.0, 0.0
436287.43601449707,4651803.181772322, 0.0, 0.0, 0.0, 0.0
436287.42643001134,4651802.66831773, 0.0, 0.0, 0.0, 0.0
436287.42499890644,4651801.872623421, 0.0, 0.0, 0.0, 0.0
436287.4188691643,4651798.46448682, 0.0, 0.0, 0.0, 0.0
436287.417337978,4651798.325833407, 0.0, 0.0, 0.0, 0.0
436287.37943760765,4651796.457886583, 0.0, 0.0, 0.0, 0.0
436287.3640951536,4651795.701722775, 0.0, 0.0, 0.0, 0.0
436287.30332247185,4651791.356476028, 0.0, 0.0, 0.0, 0.0
436287.27280013845,4651787.716687774, 0.0, 0.0, 0.0, 0.0
436287.2724673559,4651787.684991573, 0.0, 0.0, 0.0, 0.0
436287.2192597768,4651783.466390658, 0.0, 0.0, 0.0, 0.0
436287.2116557739,4651779.071277052, 0.0, 0.0, 0.0, 0.0
436287.2036716141,4651775.568960555, 0.0, 0.0, 0.0, 0.0
436287.1959268748,4651772.1716678105, 0.0, 0.0, 0.0, 0.0
436287.1952595549,4651772.087269329, 0.0, 0.0, 0.0, 0.0
436287.1400536811,4651768.008281326, 0.0, 0.0, 0.0, 0.0
436287.13423415186,4651767.578294653, 0.0, 0.0, 0.0, 0.0
436287.1337052861,4651767.54475979, 0.0, 0.0, 0.0, 0.0
436287.01971037645,4651761.214242469, 0.0, 0.0, 0.0, 0.0
436287.0140390656,4651757.030705552, 0.0, 0.0, 0.0, 0.0
436287.01399560465,4651757.013390326, 0.0, 0.0, 0.0, 0.0
436286.994809096,4651751.777392048, 0.0, 0.0, 0.0, 0.0
436286.99432984495,4651751.715746627, 0.0, 0.0, 0.0, 0.0
436286.940843394,4651747.215243827, 0.0, 0.0, 0.0, 0.0
436286.9179503943,4651743.743138868, 0.0, 0.0, 0.0, 0.0
436286.89495070523,4651740.69140322, 0.0, 0.0, 0.0, 0.0
436286.87964984373,4651737.577677884, 0.0, 0.0, 0.0, 0.0
436286.8781548656,4651737.460323438, 0.0, 0.0, 0.0, 0.0
436286.8170685823,4651734.490002914, 0.0, 0.0, 0.0, 0.0
436286.73166982626,4651729.325769248, 0.0, 0.0, 0.0, 0.0
436286.6912259776,4651723.003047549, 0.0, 0.0, 0.0, 0.0
436286.707008898,4651718.801554308, 0.0, 0.0, 0.0, 0.0
436286.70632558514,4651718.668295513, 0.0, 0.0, 0.0, 0.0
436286.6225399334,4651712.6890467275, 0.0, 0.0, 0.0, 0.0
436286.6149526504,4651708.7512468565, 0.0, 0.0, 0.0, 0.0
