436284.80059689906,4651849.49133978, 0.0, 0.0, 0.0, 0.0
436284.7852476919,4651844.909601456, 0.0, 0.0, 0.0, 0.0
436284.7851992208,4651844.89891827, 0.0, 0.0, 0.0, 0.0
436284.76776381343,4651841.853006656, 0.0, 0.0, 0.0, 0.0
436284.7676613385,4651841.8389436845, 0.0, 0.0, 0.0, 0.0
436284.74719604815,4651839.5263658725, 0.0, 0.0, 0.0, 0.0
436284.746747376,4651839.491197737, 0.0, 0.0, 0.0, 0.0
436284.72017533076,4651837.896875023, 0.0, 0.0, 0.0, 0.0
436284.726893954,4651835.101927768, 0.0, 0.0, 0.0, 0.0
436284.7269069555,4651835.091110492, 0.0, 0.0, 0.0, 0.0
436284.7269069554,4651831.53697173, 0.0, 0.0, 0.0, 0.0
436284.7263163117,4651831.464064634, 0.0, 0.0, 0.0, 0.0
436284.6785639676,4651828.5170628205, 0.0, 0.0, 0.0, 0.0
436284.6776547717,4651828.473796311, 0.0, 0.0, 0.0, 0.0
436284.61689397495,4651826.121003239, 0.0, 0.0, 0.0, 0.0
436284.5871348117,4651824.1220318405, 0.0, 0.0, 0.0, 0.0
436284.56274854386,4651822.483966566, 0.0, 0.0, 0.0, 0.0
436284.56404048036,4651821.37734209, 0.0, 0.0, 0.0, 0.0
436284.56659244746,4651819.191422541, 0.0, 0.0, 0.0, 0.0
436284.5662649735,4651819.131627657, 0.0, 0.0, 0.0, 0.0
436284.52417969285,4651815.659584494, 0.0, 0.0, 0.0, 0.0
436284.508912901,4651813.003162714, 0.0, 0.0, 0.0, 0.0
436284.5080552622,4651812.937445369, 0.0, 0.0, 0.0, 0.0
436284.48243494926,4651811.678777467, 0.0, 0.0, 0.0, 0.0
436284.44392863003,4651809.78704929, 0.0, 0.0, 0.0, 0.0
436284.4494568689,4651807.759434761, 0.0, 0.0, 0.0, 0.0
436284.45524826495,4651805.63530101, 0.0, 0.0, 0.0, 0.0
436284.45448119537,4651805.539046552, 0.0, 0.0, 0.0, 0.0
436284.4113177579,4651803.226719542, 0.0, 0.0, 0.0, 0.0
436284.4014672334,4651802.699012872, 0.0, 0.0, 0.0, 0.0
436284.39999635814,4651801.881206248, 0.0, 0.0, 0.0, 0.0
436284.3938608837,4651798.469882495, 0.0, 0.0, 0.0, 0.0
436284.39294217195,4651798.386690447, 0.0, 0.0, 0.0, 0.0
436284.3547578385,4651796.504748297, 0.0, 0.0, 0.0, 0.0
436284.3395075874,4651795.753128783, 0.0, 0.0, 0.0, 0.0
436284.2784852469,4651791.390031428, 0.0, 0.0, 0.0, 0.0
436284.24789248116,4651787.741844122, 0.0, 0.0, 0.0, 0.0
436284.2476928116,4651787.722826402, 0.0, 0.0, 0.0, 0.0
436284.19427937426,4651783.487903868, 0.0, 0.0, 0.0, 0.0
436284.18664713105,4651779.076467356, 0.0, 0.0, 0.0, 0.0
436284.1786697473,4651775.577224051, 0.0, 0.0, 0.0, 0.0
436284.17092153855,4651772.178507324, 0.0, 0.0, 0.0, 0.0
436284.1705211466,4651772.127868235, 0.0, 0.0, 0.0, 0.0
436284.11534061196,4651768.05075246, 0.0, 0.0, 0.0, 0.0
436284.1094957436,4651767.61889356, 0.0, 0.0, 0.0, 0.0
436284.10917842406,4651767.598772642, 0.0, 0.0, 0.0, 0.0
436283.99473385705,4651761.243284346, 0.0, 0.0, 0.0, 0.0
436283.9890286894,4651757.034772425, 0.0, 0.0, 0.0, 0.0
436283.9890026128,4651757.02438329, 0.0, 0.0, 0.0, 0.0
436283.96981610416,4651751.788385012, 0.0, 0.0, 0.0, 0.0
436283.96952855354,4651751.75139776, 0.0, 0.0, 0.0, 0.0
436283.91594779294,4651747.242959474, 0.0, 0.0, 0.0, 0.0
436283.89300246886,4651743.762918659, 0.0, 0.0, 0.0, 0.0
436283.86999313126,4651740.710080393, 0.0, 0.0, 0.0, 0.0
436283.8546729315,4651737.592419721, 0.0, 0.0, 0.0, 0.0
436283.85377594456,4651737.522007054, 0.0, 0.0, 0.0, 0.0
436283.7925654432,4651734.545646429, 0.0, 0.0, 0.0, 0.0
436283.7068153433,4651729.360166292, 0.0, 0.0, 0.0, 0.0
436283.6661768019,4651723.007007629, 0.0, 0.0, 0.0, 0.0
436283.682016932,4651718.79028488, 0.0, 0.0, 0.0, 0.0
436283.68160694424,4651718.7103296025, 0.0, 0.0, 0.0, 0.0
436283.5975672976,4651712.712954816, 0.0, 0.0, 0.0, 0.0
436283.58994508634,4651708.757027193, 0.0, 0.0, 0.0, 0.0
436283.5895630137,4651708.706421403, 0.0, 0.0, 0.0, 0.0
436283.5053311784,4651702.312459359, 0.0, 0.0, 0.0, 0.0
436283.48240487,4651698.942292019, 0.0, 0.0, 0.0, 0.0
436283.48230946023,4651698.930527565, 0.0, 0.0, 0.0, 0.0
436283.4210537109,4651692.425932665, 0.0, 0.0, 0.0, 0.0
436283.4057458319,4651686.876826506, 0.0, 0.0, 0.0, 0.0
436283.4057178716,4651686.869097213, 0.0, 0.0, 0.0, 0.0
436283.3755436382,4651680.128173459, 0.0, 0.0, 0.0, 0.0
436283.3673448539,4651678.296565037, 0.0, 0.0, 0.0, 0.0
436283.36648830987,4651678.22663129, 0.0, 0.0, 0.0, 0.0
436283.35450935457,4651677.628313996, 0.0, 0.0, 0.0, 0.0
436283.22126226546,4651670.972972543, 0.0, 0.0, 0.0, 0.0
436283.1930599822,4651666.878066531, 0.0, 0.0, 0.0, 0.0
436283.1370806526,4651656.925301912, 0.0, 0.0, 0.0, 0.0
436283.13697407715,4651656.910614999, 0.0, 0.0, 0.0, 0.0
436283.06577099767,4651648.899937301, 0.0, 0.0, 0.0, 0.0
436283.0527236729,4651641.762020431, 0.0, 0.0, 0.0, 0.0
