436280.1914739354,4651849.506415073, 0.0, 0.0, 0.0, 0.0
436280.1761247282,4651844.924676748, 0.0, 0.0, 0.0, 0.0
436280.15868932084,4651841.878765134, 0.0, 0.0, 0.0, 0.0
436280.1382240305,4651839.566187322, 0.0, 0.0, 0.0, 0.0
436280.1109369767,4651837.928964092, 0.0, 0.0, 0.0, 0.0
436280.11775874015,4651835.091110492, 0.0, 0.0, 0.0, 0.0
436280.1177587401,4651831.53697173, 0.0, 0.0, 0.0, 0.0
436280.070006396,4651828.589969916, 0.0, 0.0, 0.0, 0.0
436280.00861052476,4651826.2125853505, 0.0, 0.0, 0.0, 0.0
436279.9535612251,4651822.514834355, 0.0, 0.0, 0.0, 0.0
436279.9574472988,4651819.186168987, 0.0, 0.0, 0.0, 0.0
436279.9151882073,4651815.699786395, 0.0, 0.0, 0.0, 0.0
436279.89983900014,4651813.029024356, 0.0, 0.0, 0.0, 0.0
436279.83465555636,4651809.82670952, 0.0, 0.0, 0.0, 0.0
436279.84611677524,4651805.623031921, 0.0, 0.0, 0.0, 0.0
436279.79239455034,4651802.745055585, 0.0, 0.0, 0.0, 0.0
436279.78471994674,4651798.477976006, 0.0, 0.0, 0.0, 0.0
436279.7309977218,4651795.830237777, 0.0, 0.0, 0.0, 0.0
436279.66960089334,4651791.4403645415, 0.0, 0.0, 0.0, 0.0
436279.6389024791,4651787.779578645, 0.0, 0.0, 0.0, 0.0
436279.5851802542,4651783.520173669, 0.0, 0.0, 0.0, 0.0
436279.5775056505,4651779.084252811, 0.0, 0.0, 0.0, 0.0
436279.56178501796,4651772.188766596, 0.0, 0.0, 0.0, 0.0
436279.5007596149,4651767.679791921, 0.0, 0.0, 0.0, 0.0
436279.3856405617,4651761.2868471565, 0.0, 0.0, 0.0, 0.0
436279.3798846089,4651757.040872736, 0.0, 0.0, 0.0, 0.0
436279.36069810024,4651751.804874458, 0.0, 0.0, 0.0, 0.0
436279.30697587534,4651747.284532962, 0.0, 0.0, 0.0, 0.0
436279.28395206464,4651743.792588343, 0.0, 0.0, 0.0, 0.0
436279.26092825393,4651740.738096125, 0.0, 0.0, 0.0, 0.0
436279.2455790469,4651737.614532476, 0.0, 0.0, 0.0, 0.0
436279.1841822184,4651734.629111693, 0.0, 0.0, 0.0, 0.0
436279.09790510277,4651729.411761864, 0.0, 0.0, 0.0, 0.0
436279.0569745222,4651723.012947739, 0.0, 0.0, 0.0, 0.0
436279.0729004668,4651718.773380738, 0.0, 0.0, 0.0, 0.0
436278.9884798277,4651712.748816945, 0.0, 0.0, 0.0, 0.0
436278.9808052241,4651708.765697697, 0.0, 0.0, 0.0, 0.0
436278.896384585,4651702.357403725, 0.0, 0.0, 0.0, 0.0
436278.8733607743,4651698.972903555, 0.0, 0.0, 0.0, 0.0
436278.81196394603,4651692.453327832, 0.0, 0.0, 0.0, 0.0
436278.79661473894,4651686.889240252, 0.0, 0.0, 0.0, 0.0
436278.7582417212,4651678.316708076, 0.0, 0.0, 0.0, 0.0
436278.6124242536,4651671.033509297, 0.0, 0.0, 0.0, 0.0
436278.5839989222,4651666.906217211, 0.0, 0.0, 0.0, 0.0
436278.52800361434,4651656.950611765, 0.0, 0.0, 0.0, 0.0
436278.45665933774,4651648.924048732, 0.0, 0.0, 0.0, 0.0
436278.4435829752,4651641.770245922, 0.0, 0.0, 0.0, 0.0
