436301.53901337204,4651849.460318868, 0.0, 0.0, 0.0, 0.0
436301.5236641649,4651844.878580543, 0.0, 0.0, 0.0, 0.0
436301.5234379666,4651844.828725676, 0.0, 0.0, 0.0, 0.0
436301.5060025592,4651841.782814062, 0.0, 0.0, 0.0, 0.0
436301.50552434294,4651841.717186863, 0.0, 0.0, 0.0, 0.0
436301.4850590526,4651839.404609051, 0.0, 0.0, 0.0, 0.0
436301.48296524916,4651839.240491083, 0.0, 0.0, 0.0, 0.0
436301.45901490195,4651837.803470251, 0.0, 0.0, 0.0, 0.0
436301.46535534423,4651835.165846275, 0.0, 0.0, 0.0, 0.0
436301.465416018,4651835.115365651, 0.0, 0.0, 0.0, 0.0
436301.4654160179,4651831.5612268895, 0.0, 0.0, 0.0, 0.0
436301.4626596806,4651831.220993775, 0.0, 0.0, 0.0, 0.0
436301.41490733647,4651828.273991961, 0.0, 0.0, 0.0, 0.0
436301.4106644225,4651828.072081584, 0.0, 0.0, 0.0, 0.0
436301.3522322317,4651825.809457309, 0.0, 0.0, 0.0, 0.0
436301.32408260455,4651823.918601069, 0.0, 0.0, 0.0, 0.0
436301.3014009858,4651822.395039845, 0.0, 0.0, 0.0, 0.0
436301.30260239425,4651821.365958299, 0.0, 0.0, 0.0, 0.0
436301.30509026564,4651819.234940727, 0.0, 0.0, 0.0, 0.0
436301.30356205354,4651818.95589794, 0.0, 0.0, 0.0, 0.0
436301.2621140799,4651815.536432716, 0.0, 0.0, 0.0, 0.0
436301.2471494772,4651812.932591853, 0.0, 0.0, 0.0, 0.0
436301.2431471627,4651812.625910909, 0.0, 0.0, 0.0, 0.0
436301.2191249641,4651811.445754744, 0.0, 0.0, 0.0, 0.0
436301.18289550627,4651809.665883604, 0.0, 0.0, 0.0, 0.0
436301.1880962272,4651807.758394153, 0.0, 0.0, 0.0, 0.0
436301.19369600003,4651805.704542827, 0.0, 0.0, 0.0, 0.0
436301.1901163423,4651805.255355357, 0.0, 0.0, 0.0, 0.0
436301.14808644843,4651803.0037539, 0.0, 0.0, 0.0, 0.0
436301.1396993441,4651802.55444474, 0.0, 0.0, 0.0, 0.0
436301.1384472054,4651801.858255616, 0.0, 0.0, 0.0, 0.0
436301.132343259,4651798.464461442, 0.0, 0.0, 0.0, 0.0
436301.1280559375,4651798.076231888, 0.0, 0.0, 0.0, 0.0
436301.0914331958,4651796.271253905, 0.0, 0.0, 0.0, 0.0
436301.07567603403,4651795.494650932, 0.0, 0.0, 0.0, 0.0
436301.0160268162,4651791.229731856, 0.0, 0.0, 0.0, 0.0
436300.9858214284,4651787.627739366, 0.0, 0.0, 0.0, 0.0
436300.9848896372,4651787.538990004, 0.0, 0.0, 0.0, 0.0
436300.93260842067,4651783.393836405, 0.0, 0.0, 0.0, 0.0
436300.9251314992,4651779.072175845, 0.0, 0.0, 0.0, 0.0
436300.9171168519,4651775.5560305035, 0.0, 0.0, 0.0, 0.0
436300.9093877203,4651772.165145157, 0.0, 0.0, 0.0, 0.0
436300.9075192246,4651771.928829405, 0.0, 0.0, 0.0, 0.0
436300.85219903727,4651767.841395136, 0.0, 0.0, 0.0, 0.0
436300.8464938216,4651767.41985473, 0.0, 0.0, 0.0, 0.0
436300.84501299734,4651767.325957115, 0.0, 0.0, 0.0, 0.0
436300.73304154613,4651761.107809183, 0.0, 0.0, 0.0, 0.0
