436298.50466873136,4651849.458241482, 0.0, 0.0, 0.0, 0.0
436298.4893195242,4651844.876503157, 0.0, 0.0, 0.0, 0.0
436298.48912563996,4651844.833770415, 0.0, 0.0, 0.0, 0.0
436298.4716902326,4651841.787858801, 0.0, 0.0, 0.0, 0.0
436298.4712803329,4651841.731606916, 0.0, 0.0, 0.0, 0.0
436298.45081504254,4651839.419029104, 0.0, 0.0, 0.0, 0.0
436298.4490203539,4651839.27835656, 0.0, 0.0, 0.0, 0.0
436298.4245933344,4651837.812735386, 0.0, 0.0, 0.0, 0.0
436298.4310025368,4651835.1465071775, 0.0, 0.0, 0.0, 0.0
436298.43105454283,4651835.103238071, 0.0, 0.0, 0.0, 0.0
436298.4310545428,4651831.549099309, 0.0, 0.0, 0.0, 0.0
436298.4286919679,4651831.257470925, 0.0, 0.0, 0.0, 0.0
436298.3809396238,4651828.310469111, 0.0, 0.0, 0.0, 0.0
436298.3773028404,4651828.137403074, 0.0, 0.0, 0.0, 0.0
436298.31844726665,4651825.858384471, 0.0, 0.0, 0.0, 0.0
436298.29000503896,4651823.947873777, 0.0, 0.0, 0.0, 0.0
436298.26701344165,4651822.403490788, 0.0, 0.0, 0.0, 0.0
436298.26823130954,4651821.360310703, 0.0, 0.0, 0.0, 0.0
436298.2707308349,4651819.219310778, 0.0, 0.0, 0.0, 0.0
436298.26942093886,4651818.980131246, 0.0, 0.0, 0.0, 0.0
436298.2278570912,4651815.551106395, 0.0, 0.0, 0.0, 0.0
436298.212837545,4651812.937705368, 0.0, 0.0, 0.0, 0.0
436298.20940698974,4651812.674835986, 0.0, 0.0, 0.0, 0.0
436298.18509426183,4651811.480406776, 0.0, 0.0, 0.0, 0.0
436298.14845079224,4651809.680196178, 0.0, 0.0, 0.0, 0.0
436298.1537110613,4651807.750866036, 0.0, 0.0, 0.0, 0.0
436298.1593456753,4651805.684235855, 0.0, 0.0, 0.0, 0.0
436298.15627739724,4651805.299218023, 0.0, 0.0, 0.0, 0.0
436298.1140414423,4651803.036577579, 0.0, 0.0, 0.0, 0.0
436298.10538822383,4651802.5730123045, 0.0, 0.0, 0.0, 0.0
436298.1040963149,4651801.854710941, 0.0, 0.0, 0.0, 0.0
436298.0979866361,4651798.457729537, 0.0, 0.0, 0.0, 0.0
436298.094311789,4651798.124961347, 0.0, 0.0, 0.0, 0.0
436298.05740515905,4651796.305991728, 0.0, 0.0, 0.0, 0.0
436298.0417401255,4651795.533929361, 0.0, 0.0, 0.0, 0.0
436297.981841249,4651791.251159685, 0.0, 0.0, 0.0, 0.0
436297.9515654288,4651787.640768135, 0.0, 0.0, 0.0, 0.0
436297.9507667506,4651787.564697253, 0.0, 0.0, 0.0, 0.0
436297.89827967575,4651783.403222029, 0.0, 0.0, 0.0, 0.0
436297.89077451394,4651779.065238568, 0.0, 0.0, 0.0, 0.0
436297.882766641,4651775.552166231, 0.0, 0.0, 0.0, 0.0
436297.87503404164,4651772.159857091, 0.0, 0.0, 0.0, 0.0
436297.8734324739,4651771.957300733, 0.0, 0.0, 0.0, 0.0
436297.81813773024,4651767.8717464125, 0.0, 0.0, 0.0, 0.0
436297.8124070709,4651767.448326058, 0.0, 0.0, 0.0, 0.0
436297.81113779295,4651767.3678423865, 0.0, 0.0, 0.0, 0.0
436297.69871668436,4651761.124723481, 0.0, 0.0, 0.0, 0.0
436297.6931638721,4651757.028599071, 0.0, 0.0, 0.0, 0.0
436297.6930595659,4651756.987042532, 0.0, 0.0, 0.0, 0.0
436297.67387305724,4651751.751044255, 0.0, 0.0, 0.0, 0.0
436297.67272285477,4651751.603095242, 0.0, 0.0, 0.0, 0.0
436297.6195664873,4651747.130366609, 0.0, 0.0, 0.0, 0.0
436297.59685662296,4651743.686037183, 0.0, 0.0, 0.0, 0.0
436297.57389070425,4651740.638160722, 0.0, 0.0, 0.0, 0.0
436297.5586575265,4651737.538209035, 0.0, 0.0, 0.0, 0.0
436297.555069579,4651737.256558364, 0.0, 0.0, 0.0, 0.0
436297.494418059,4651734.307378208, 0.0, 0.0, 0.0, 0.0
436297.41024900624,4651729.217507157, 0.0, 0.0, 0.0, 0.0
436297.3704865824,4651723.001314876, 0.0, 0.0, 0.0, 0.0
436297.38606926904,4651718.853124888, 0.0, 0.0, 0.0, 0.0
436297.384429318,4651718.533303778, 0.0, 0.0, 0.0, 0.0
436297.30153264874,4651712.617496012, 0.0, 0.0, 0.0, 0.0
436297.2940676145,4651708.74314326, 0.0, 0.0, 0.0, 0.0
436297.2925393239,4651708.540720101, 0.0, 0.0, 0.0, 0.0
436297.20887389994,4651702.189753823, 0.0, 0.0, 0.0, 0.0
436297.1862400983,4651698.862584988, 0.0, 0.0, 0.0, 0.0
436297.1858584595,4651698.815527174, 0.0, 0.0, 0.0, 0.0
436297.1250259469,4651692.355874721, 0.0, 0.0, 0.0, 0.0
436297.1098420521,4651686.851712848, 0.0, 0.0, 0.0, 0.0
436297.1097302109,4651686.820795675, 0.0, 0.0, 0.0, 0.0
436297.07974469446,4651680.122031296, 0.0, 0.0, 0.0, 0.0
436297.07135719317,4651678.248263499, 0.0, 0.0, 0.0, 0.0
436297.06793101714,4651677.968528515, 0.0, 0.0, 0.0, 0.0
436297.0570504133,4651677.425070984, 0.0, 0.0, 0.0, 0.0
436296.92447924253,4651670.803489875, 0.0, 0.0, 0.0, 0.0
436296.89694610366,4651666.805742068, 0.0, 0.0, 0.0, 0.0
436296.84101470874,4651656.861499936, 0.0, 0.0, 0.0, 0.0
436296.84058840683,4651656.80275228, 0.0, 0.0, 0.0, 0.0
436296.76980891894,4651648.839730601, 0.0, 0.0, 0.0, 0.0
436296.75684870733,4651641.7494715415, 0.0, 0.0, 0.0, 0.0
