436293.90514676867,4651849.4611891955, 0.0, 0.0, 0.0, 0.0
436293.8897975615,4651844.879450871, 0.0, 0.0, 0.0, 0.0
436293.8896521483,4651844.8474013135, 0.0, 0.0, 0.0, 0.0
436293.8722167409,4651841.8014897, 0.0, 0.0, 0.0, 0.0
436293.87190931616,4651841.759300785, 0.0, 0.0, 0.0, 0.0
436293.8514440258,4651839.446722973, 0.0, 0.0, 0.0, 0.0
436293.85009800934,4651839.341218566, 0.0, 0.0, 0.0, 0.0
436293.8249559812,4651837.8326968765, 0.0, 0.0, 0.0, 0.0
436293.8314683239,4651835.123562321, 0.0, 0.0, 0.0, 0.0
436293.83150732843,4651835.091110492, 0.0, 0.0, 0.0, 0.0
436293.8315073284,4651831.53697173, 0.0, 0.0, 0.0, 0.0
436293.8297353972,4651831.318250443, 0.0, 0.0, 0.0, 0.0
436293.7819830531,4651828.371248629, 0.0, 0.0, 0.0, 0.0
436293.77925546555,4651828.2414491, 0.0, 0.0, 0.0, 0.0
436293.7197648175,4651825.937839009, 0.0, 0.0, 0.0, 0.0
436293.6908836536,4651823.997844255, 0.0, 0.0, 0.0, 0.0
436293.66742712376,4651822.422230994, 0.0, 0.0, 0.0, 0.0
436293.668669681,4651821.3579029525, 0.0, 0.0, 0.0, 0.0
436293.67118668713,4651819.201929647, 0.0, 0.0, 0.0, 0.0
436293.6702042651,4651819.022544998, 0.0, 0.0, 0.0, 0.0
436293.6284666065,4651815.57918071, 0.0, 0.0, 0.0, 0.0
436293.61336464505,4651812.95143943, 0.0, 0.0, 0.0, 0.0
436293.6107917286,4651812.754287395, 0.0, 0.0, 0.0, 0.0
436293.58604317595,4651811.538447104, 0.0, 0.0, 0.0, 0.0
436293.54877871956,4651809.707728831, 0.0, 0.0, 0.0, 0.0
436293.5541283112,4651807.745637459, 0.0, 0.0, 0.0, 0.0
436293.5598151866,4651805.659839187, 0.0, 0.0, 0.0, 0.0
436293.557513978,4651805.371075814, 0.0, 0.0, 0.0, 0.0
436293.5149688999,4651803.0918752, 0.0, 0.0, 0.0, 0.0
436293.5059165418,4651802.606927443, 0.0, 0.0, 0.0, 0.0
436293.5045649775,4651801.855457699, 0.0, 0.0, 0.0, 0.0
436293.49844670005,4651798.4536954705, 0.0, 0.0, 0.0, 0.0
436293.49569056474,4651798.2041193275, 0.0, 0.0, 0.0, 0.0
436293.458358071,4651796.364160706, 0.0, 0.0, 0.0, 0.0
436293.4428312608,4651795.598910776, 0.0, 0.0, 0.0, 0.0
436293.38255789626,4651791.28936521, 0.0, 0.0, 0.0, 0.0
436293.3521764276,4651787.666375077, 0.0, 0.0, 0.0, 0.0
436293.351577419,4651787.6093219165, 0.0, 0.0, 0.0, 0.0
436293.2987815566,4651783.4233642565, 0.0, 0.0, 0.0, 0.0
436293.29123403435,4651779.060896444, 0.0, 0.0, 0.0, 0.0
436293.28323632356,4651775.552433687, 0.0, 0.0, 0.0, 0.0
436293.275498522,4651772.157988782, 0.0, 0.0, 0.0, 0.0
436293.2742973462,4651772.0060715135, 0.0, 0.0, 0.0, 0.0
436293.21904072433,4651767.923333898, 0.0, 0.0, 0.0, 0.0
436293.21327194315,4651767.497096838, 0.0, 0.0, 0.0, 0.0
436293.2123199847,4651767.436734086, 0.0, 0.0, 0.0, 0.0
436293.09922439,4651761.156158719, 0.0, 0.0, 0.0, 0.0
436293.0936207926,4651757.022571803, 0.0, 0.0, 0.0, 0.0
436293.093542563,4651756.991404398, 0.0, 0.0, 0.0, 0.0
436293.0743560543,4651751.755406121, 0.0, 0.0, 0.0, 0.0
436293.07349340245,4651751.644444361, 0.0, 0.0, 0.0, 0.0
436293.0201955706,4651747.159812506, 0.0, 0.0, 0.0, 0.0
436292.99740721966,4651743.703579289, 0.0, 0.0, 0.0, 0.0
436292.97442682803,4651740.654048901, 0.0, 0.0, 0.0, 0.0
436292.9591646429,4651737.548194211, 0.0, 0.0, 0.0, 0.0
436292.9564736822,4651737.336956208, 0.0, 0.0, 0.0, 0.0
436292.89563583536,4651734.378715908, 0.0, 0.0, 0.0, 0.0
436292.81093976664,4651729.25697515, 0.0, 0.0, 0.0, 0.0
436292.7708853036,4651722.995127401, 0.0, 0.0, 0.0, 0.0
436292.7865538047,4651718.824093166, 0.0, 0.0, 0.0, 0.0
436292.7853238415,4651718.584227333, 0.0, 0.0, 0.0, 0.0
436292.70204617974,4651712.64123056, 0.0, 0.0, 0.0, 0.0
436292.69452875317,4651708.739686185, 0.0, 0.0, 0.0, 0.0
436292.69338253525,4651708.587868816, 0.0, 0.0, 0.0, 0.0
436292.60952830745,4651702.22257061, 0.0, 0.0, 0.0, 0.0
436292.5867970036,4651698.881068945, 0.0, 0.0, 0.0, 0.0
436292.58651077445,4651698.845775585, 0.0, 0.0, 0.0, 0.0
436292.5255371829,4651692.371142317, 0.0, 0.0, 0.0, 0.0
436292.51031196007,4651686.851999015, 0.0, 0.0, 0.0, 0.0
436292.5102280792,4651686.828811135, 0.0, 0.0, 0.0, 0.0
436292.4801796586,4651680.115993965, 0.0, 0.0, 0.0, 0.0
436292.4718550615,4651678.256278959, 0.0, 0.0, 0.0, 0.0
436292.46928542946,4651678.04647772, 0.0, 0.0, 0.0, 0.0
436292.45803874976,4651677.484735666, 0.0, 0.0, 0.0, 0.0
436292.3252422316,4651670.8518990455, 0.0, 0.0, 0.0, 0.0
436292.2974860446,4651666.821765168, 0.0, 0.0, 0.0, 0.0
436292.2415386714,4651656.8746822085, 0.0, 0.0, 0.0, 0.0
436292.241218945,4651656.830621467, 0.0, 0.0, 0.0, 0.0
